0.9077116143034314 1:1.164614543108889 2:0.5294409959084366 3:3.609531044261276 4:0.838000137834054 5:1.472749573187494 
-0.05626996262920891 1:0.3499562285867032 2:1.306719445472216 3:1.322548666191048 4:-0.7726454112180641 5:1.108521423649941 
-1.141516097883861 1:0.6573194632286588 2:1.834510589225863 3:-0.2520770575818453 4:1.949207274880273 5:0.985037818877178 
-0.8849631331660829 1:0.1277375194075931 2:2.786614468573631 3:0.7449706655942822 4:-1.002921038394141 5:-0.7078106460505211 
3.024090423056646 1:0.7182060128080667 2:1.239959522637117 3:1.280471204624169 4:-0.4195558308166669 5:-0.4545182059533776 
-0.4347674664668736 1:-0.5152990160633628 2:-0.2631719223833685 3:1.76623871322651 4:0.5457359047404758 5:0.6426640978011556 
-1.544232006932438 1:1.581505719209198 2:0.3949882402181586 3:2.212818174496729 4:0.720693985123104 5:0.1202219045054111 
0.617109069905213 1:0.8527576078991248 2:-1.311234224052031 3:1.008169393464032 4:-0.6890673361886361 5:-2.184888661047385 
0.5523965584004132 1:-0.5940877596268033 2:-0.09003902033057476 3:2.067932149331136 4:0.9442353262971823 5:-0.6395772285057817 
0.9859447248635678 1:2.719675736450948 2:0.3983054818425319 3:0.3696357601877786 4:-1.32268185987015 5:0.9139326996974042 
-0.01026193088406167 1:1.415044986913876 2:0.8126774929135234 3:1.465879763200902 4:-0.5756798044448468 5:1.785586618406424 
-0.8062366920977352 1:1.374194747778761 2:-0.09723880734836909 3:1.707465835812152 4:1.134823196868755 5:1.607783799483628 
-0.4300896942620465 1:0.2134376820464713 2:-1.074505927208689 3:-0.09319270515491807 4:-0.3866914808322071 5:0.6568492874377732 
1.664610514787634 1:1.123819170287219 2:0.05485396659030628 3:0.836165937670547 4:-0.9587948230527426 5:0.3228555504279352 
0.7175501154056759 1:0.6782879316186818 2:0.1831844679438404 3:0.497663433013432 4:1.612603159133419 5:-0.3711472280237353 
-0.3748908571800774 1:-0.3369979656957495 2:-1.057550675657263 3:0.04640930577319746 4:1.55357006883352 5:0.1272504543807428 
-0.1980248613071455 1:1.924991767887574 2:0.2311052648327441 3:0.1839973873292332 4:-0.5983762633548857 5:0.3128485256289523 
1.04146949217462 1:0.9352420983341388 2:-0.146437118924775 3:0.6283710974637886 4:-1.36063071174416 5:1.614640659640618 
0.8880439891237171 1:-0.962286870402921 2:0.3325789760732412 3:1.689137621085413 4:0.08666300473548733 5:-0.1714688065571709 
1.547262367384911 1:2.159852776195295 2:1.585097931463626 3:1.037476079880113 4:1.683332374539902 5:1.601932965020905 
-0.1994720731346024 1:1.199796211711845 2:2.183840850317611 3:0.6876267057350813 4:0.7798703458816186 5:1.536466545959787 
-0.88625717371954 1:0.7019941325735509 2:-0.431896760932024 3:0.7044974150246357 4:0.7136788658222325 5:0.5342816529911548 
0.2480120814673426 1:-0.5239596380873857 2:0.3177520264402365 3:0.2779980408768085 4:0.7510175113680817 5:0.4463618055105402 
-0.2812695080381848 1:1.377212714045234 2:0.8413092117959953 3:-1.183548469166517 4:0.3191021587771629 5:2.65033853560309 
0.1814734745166872 1:2.23904276684527 2:1.20082549590197 3:0.3324788218789837 4:0.6897267861109446 5:-0.2734194502716347 
0.4113498706939069 1:0.2389098246218505 2:1.272697070268036 3:-0.3081851679773087 4:-0.9708215000626768 5:0.4644161413947751 
-1.535128214512776 1:0.8116657587397369 2:1.261481426577334 3:1.480720144751948 4:0.8315005827406325 5:1.549377096741954 
0.01403045449084742 1:-0.9196702527648153 2:0.2923570622751203 3:-0.05016596933914474 4:-1.918086637325381 5:0.2354323773108755 
-0.1564527154757258 1:2.368470456911923 2:-0.6577152591837141 3:-0.4086298870013254 4:1.174479464666538 5:0.5386958893062664 
-0.01274048906004939 1:0.348215709828554 2:-0.1911607502023531 3:-0.2415816140685141 4:0.8016911682703116 5:0.007416965293499167 
-0.3255607186913778 1:0.6854312705590418 2:-0.03136245777669289 3:1.295787792428182 4:1.699127779885794 5:0.5340340198750714 
-0.1292935897968479 1:1.158748757108596 2:0.2286898365150656 3:0.9445359875677659 4:-0.5643245065858054 5:-0.7127229802248982 
-0.1369198905398473 1:-0.841960148068424 2:0.3707154774917055 3:-0.9859156429876332 4:0.8321684676062143 5:0.05826716739864302 
-0.8949268280901822 1:0.4050935083317427 2:-0.3087785061244537 3:0.4398459617722593 4:1.369370947096632 5:-0.5084115552163657 
-0.5362990435013069 1:-0.1790124550728335 2:-0.1248204097451765 3:1.587283570548294 4:0.6504433366198461 5:0.2987651017645726 
0.7515084919233731 1:0.1761480971569158 2:-0.1324769018009929 3:0.25914388463062 4:0.6552555841429861 5:2.399621548336336 
-1.069931796138516 1:0.120293938892994 2:-1.275864461770517 3:0.89195122468955 4:-0.3166344228904573 5:-1.264045273612092 
0.2567033917032559 1:0.3753713420072018 2:-0.2226552604891799 3:2.201452150800791 4:0.4328998588146423 5:-0.9864502734288298 
0.01126101384715722 1:0.2875018824095423 2:-0.7075017239210606 3:0.9110613805076249 4:0.2206911785378471 5:0.6878524890389712 
-0.1706725453174187 1:0.2977736091201692 2:0.4929953751795186 3:0.7459222704866038 4:-0.05996257379436232 5:-0.4030255689047375 
-0.8877843350159388 1:0.5538692690495384 2:-0.01738201641489445 3:2.831599559321496 4:0.4600419533694938 5:-0.19463393019891 
-0.8735112750665351 1:-0.2893725081919239 2:-0.5452657795109093 3:-0.1015044000251646 4:1.49839527834474 5:-0.3379536294451355 
0.1210657365313412 1:0.3285563709273123 2:-0.3740971234043939 3:-1.482395081410476 4:-0.04134157992356768 5:-0.7849041079390189 
2.522669642081864 1:1.327770013548603 2:-1.356759116243085 3:0.5228313794458861 4:0.7388926362871135 5:-0.5720372263306017 
0.1289139448994165 1:2.85674619866022 2:1.555186377872345 3:-0.6101307874565174 4:0.9694513920382462 5:1.265901470093703 
-0.2646836354524899 1:1.532961874164084 2:1.482913590291081 3:1.234115927573719 4:-0.09710980026479199 5:-1.076840392775139 
-0.8013072522432864 1:-0.1136017986423804 2:0.3515946750714974 3:1.118507943610763 4:1.003154918255696 5:0.8324059838172548 
0.5922201325085733 1:0.2496245552132945 2:1.778217235451754 3:1.518247600614254 4:1.60364606589699 5:1.588840843774956 
0.6394773933224699 1:0.4246524533610596 2:-0.001128539119838234 3:-0.3821447899153726 4:1.160379520325163 5:1.071983577745578 
0.5229563250959071 1:1.675034186137856 2:-0.3849237801282644 3:-1.847048018164774 4:1.188665558512419 5:0.9373795007004126 
0.1858242926279369 1:-1.127987235087553 2:1.004145824167123 3:1.517023111233939 4:0.1687399138900644 5:-0.09966667318473577 
-0.5218083062123043 1:0.7052115176750358 2:-0.122178789608548 3:1.416448357040666 4:0.1410846246675872 5:1.327375124851742 
1.036557690836403 1:1.488326753667982 2:-0.3925955678755663 3:-0.1186120541930453 4:-0.8468416808130808 5:0.9560731187375726 
0.5840681868779981 1:-0.3069346328873916 2:2.422819959045545 3:1.433087618645078 4:0.8302679963782178 5:-0.05302371378805282 
0.4848504913397211 1:1.186212083736866 2:-0.03247249742678815 3:1.13414131460534 4:1.280981703632862 5:0.4986466104643507 
-0.3649557331514069 1:-0.6863283306337922 2:1.157076009034141 3:2.025754735321514 4:0.246658518743899 5:1.239331138977375 
2.349500514779046 1:-0.3105332143734061 2:1.293412528942828 3:-0.1410579074872668 4:1.65772809909663 5:-0.1915651132878167 
0.9098193828728061 1:-1.159826643669874 2:0.271720519250739 3:0.596343964576894 4:0.617430780592769 5:1.276804673988263 
0.4734063747223332 1:1.861717775631139 2:0.4691659417306407 3:0.6753327951067023 4:1.174859634149676 5:0.3548532447723624 
0.864246162835233 1:1.21374768680321 2:1.934389526602375 3:2.305650972084155 4:0.2720932875527188 5:0.7826787860232112 
0.2575984695722519 1:0.7679152422292994 2:-0.5149574088026894 3:1.248672455664601 4:1.169263769110751 5:0.2906763725123071 
0.02734578112650848 1:2.497284149015947 2:0.07796446119553357 3:-1.565277969857112 4:0.3387305452091179 5:1.089096373341813 
-2.894843442498689 1:-0.6985593196033815 2:0.5693427819157165 3:1.340217766364937 4:2.344110563795404 5:0.002383471834119244 
0.7055110174118187 1:1.063810162392648 2:-0.004761786247216127 3:1.966749395607215 4:-0.4648711698936351 5:2.039879456993692 
0.2409696040222187 1:1.33689515228478 2:0.4008965732454779 3:1.720999892028112 4:0.5595508464351284 5:0.6968349388641246 
-1.223268617324793 1:1.875752536931198 2:0.3426863714891871 3:0.9302718264311505 4:0.9554466046383158 5:1.156318683382986 
0.8901308629121215 1:0.5946832672408562 2:-0.1784166545229724 3:-0.2849676050655519 4:0.2335848815030472 5:-0.26797100934328 
-1.540260166625225 1:0.7902026357758376 2:1.340186974279317 3:2.137948820238875 4:0.9571695463861416 5:1.124716442764849 
0.6149208557974056 1:-0.1431175430462313 2:-1.045565956136715 3:1.232959488701181 4:0.9089980867135732 5:0.5176590954845733 
-0.3345595491720551 1:1.076554763660833 2:1.02670678225788 3:-2.492055710801458 4:1.086047584050423 5:0.1787972771288916 
-2.081663437109055 1:0.1421901419285867 2:2.389750427316665 3:0.7671055503430141 4:1.340120376549501 5:0.5038480217286809 
-0.6175413804753492 1:2.321841493581246 2:1.01635093207635 3:0.2401238349026787 4:0.192148221751564 5:-0.3374387497853872 
1.458440009320597 1:1.003691576620723 2:1.341399640895461 3:-0.4562103574782085 4:2.772408338979861 5:0.07069850386505622 
1.114741640527512 1:-1.531155072358292 2:1.915080504175185 3:2.46864272163192 4:0.6104331965159598 5:0.5524645267729643 
0.3223258978724245 1:1.290524302160514 2:0.2888622959024411 3:1.870298396260347 4:0.8792084235622288 5:2.04596289091476 
0.1980743951561181 1:0.272886871405181 2:1.213044857703588 3:1.071876967400343 4:0.0931996914841981 5:1.825793010738154 
-0.8015932014259295 1:0.7400218637092982 2:1.446577843010468 3:0.3982540781144807 4:-1.417442623015497 5:-0.2204288581700871 
1.89838583072276 1:0.8884853980048084 2:1.25397257272626 3:-0.3065664176152448 4:-1.923939947382382 5:0.4088461135373606 
0.5505260246224869 1:1.18637635165886 2:0.09199918259454043 3:0.2008888027575584 4:1.599630956395276 5:2.195519447395649 
0.6923824079182652 1:-0.1552088361467946 2:-0.2118919519752313 3:1.493485842659958 4:1.328224585751965 5:0.2057597673401034 
0.5294279920871461 1:1.334784129422866 2:-0.490766756068123 3:-0.7049594025988328 4:1.916787581378782 5:-0.993310504987988 
0.8094957511072283 1:1.030373484829072 2:2.151176934722868 3:3.173462977804593 4:0.9895108621983009 5:0.421779070167823 
-1.032853004221959 1:1.676562087276799 2:0.4593515825742642 3:2.663486751165534 4:0.7489330846905218 5:1.329004498732854 
-0.2127769693023112 1:1.909412612273891 2:0.9033850557159752 3:0.3645424184495641 4:0.3748002763459011 5:-1.202332957364738 
0.5852709181746893 1:-1.162849680598835 2:2.359771578719741 3:-0.2767752706722826 4:-0.4988141111220318 5:1.101414445050809 
1.196949236134788 1:0.3848848495039356 2:1.070509555788252 3:-1.122085110497304 4:-0.1322456429642475 5:-0.1269445925734454 
-0.6056048490613165 1:2.500957558123456 2:0.9732706825645323 3:0.8121039929677214 4:0.8459505159883275 5:0.1548199565167697 
-0.5211555604094669 1:-1.141130880375782 2:-0.5047148188936761 3:1.01263225820209 4:0.216125256804986 5:0.9828526871584695 
-1.162143923293765 1:0.8999446714443965 2:-0.3578427149509352 3:1.089404267404898 4:-0.7721886617281071 5:0.9954115427967118 
0.1658373035810934 1:-0.3462654761353832 2:2.089473632546525 3:-0.1095012226455119 4:-0.8668764013447063 5:0.005737594322022088 
-0.8944687746523943 1:1.008014291300899 2:-0.07991318854650975 3:-0.003986542163182616 4:0.906735387814131 5:0.8161093874441923 
-0.1637286090316545 1:-0.2022922988569065 2:-1.599003930093059 3:-1.515768111330845 4:-0.8172315504190388 5:1.98825357069197 
1.487994865218556 1:1.174083574296769 2:1.256503177506649 3:1.427028958578862 4:-0.1648826728127133 5:1.36479716068053 
-0.6270595612188813 1:-0.7532867143586293 2:0.09741854169113567 3:0.0330760428910446 4:0.7074789920192069 5:-0.1932505994147203 
-1.888323279736654 1:-0.06876955077112945 2:-0.3957631517025614 3:1.042237252520955 4:0.3932952468764189 5:2.588107091431473 
0.08625933699932083 1:0.07098454105524554 2:1.564542333367716 3:0.02906883461467163 4:1.491298115190937 5:0.3137611368102836 
-1.567144927971527 1:1.409531147962236 2:0.3953145443139139 3:-0.03496376156411696 4:1.697469238844342 5:1.295617642028669 
-1.426338024871754 1:-0.8712610477736327 2:0.6517228141554869 3:2.006152528862282 4:1.864928908994434 5:1.243856112781921 
1.117098404488247 1:1.848011562488778 2:-0.3141254084022723 3:1.756843403113872 4:0.6304977781339823 5:0.9945296361760119 
-1.286335810973573 1:0.07319648103031184 2:0.05703310927217581 3:-0.8358736356449121 4:1.127234396144443 5:-0.4180048136341969 
2.187932167580874 1:-0.02024155151780827 2:0.7969719924380397 3:-0.4960599306510196 4:1.152660694601785 5:0.8289406337422885 
-0.5408518720897498 1:-1.062616926104835 2:-0.1518720915581173 3:-0.5499442790930609 4:0.2885026709363048 5:1.789414694083112 
-0.5984802090289965 1:1.849010646950423 2:1.931541495296085 3:1.115137845782517 4:0.7726940656615827 5:-0.04554693936414467 
0.2602338399254897 1:0.1341282740865501 2:1.320615941303343 3:1.617128588252989 4:-1.394932957833091 5:-0.1921948827193277 
-1.970669748171878 1:0.4540129227457348 2:0.1862591657047244 3:1.502294960031556 4:-0.2659288727654944 5:1.219712078937447 
-0.73658869445714 1:1.452449231566287 2:0.7253740252563817 3:0.519419822437731 4:-0.2224938398958383 5:0.7060516401876979 
-1.22018395554334 1:-0.3868404122400557 2:-0.6067180203224034 3:1.745450038093046 4:0.02465257147629807 5:-0.1641911340887491 
-1.895359341630232 1:2.053536435391592 2:-0.02950438011414691 3:1.113728306596502 4:-0.1363107620122948 5:-0.3779019074863593 
0.3634809017180585 1:0.6238097239716894 2:0.4710426457346084 3:-0.5404677205837649 4:0.438428895048023 5:1.345586491085423 
-0.9196322684991618 1:0.2425372334968142 2:0.5017709102296062 3:-0.1382096594471893 4:0.5446348854268386 5:-0.1956459544745703 
-0.8613876827845727 1:0.3257548008186346 2:-0.8804570393869842 3:0.434609678288073 4:0.9058154329750274 5:0.3502902081712785 
1.36505262909004 1:0.2425166889071894 2:1.985321473473182 3:-0.6264455640743771 4:0.423322669658859 5:-0.5148259416924499 
-1.331126806632243 1:0.9765192441172387 2:0.1758773966145138 3:2.523197187858796 4:2.453561160863883 5:0.08679635968634702 
0.07463937176817435 1:1.104155153651628 2:1.195794226757237 3:1.817072652479595 4:0.5656059725916938 5:-0.08726439379422868 
-0.4027637771116792 1:-0.5303832060881011 2:0.5387961889825286 3:-0.3447424268923053 4:1.084080569600848 5:1.625629061323657 
0.1931885370962347 1:-0.06269202929222994 2:1.845601961042679 3:1.85787129310522 4:1.219364820202984 5:-0.1016858735214339 
1.355161492057832 1:-0.6064843539106404 2:0.9533324623582384 3:1.763178288138468 4:0.909171212760152 5:-1.187374753675042 
-0.6301732850106546 1:1.974598516258252 2:-0.03300194460611083 3:-0.2004519249666249 4:0.02418482886222367 5:0.9140865330842695 
0.1915130301224256 1:1.136934250079494 2:0.4803477515680329 3:1.862700490818784 4:-0.5084744484302108 5:1.408787609997129 
-0.4951797174002944 1:0.3400517472272386 2:-1.504293881336218 3:-0.3005484792125712 4:1.436889543262506 5:-1.085599697712808 
1.275009209992055 1:0.5179266296042986 2:0.63913953010613 3:1.601409558658779 4:0.4795338574857922 5:-0.1901949353277176 
-1.494533341863012 1:2.165484652102334 2:0.08518707846705448 3:-0.8613197124572141 4:0.2082826692687643 5:2.021835662511169 
0.6439645067079179 1:-0.06015274988039376 2:0.5379493358529319 3:0.1682855374980938 4:-0.05944280012993708 5:-0.6342375937583247 
-0.9828025339249111 1:0.9458895474296583 2:1.119792855460538 3:1.270148059443103 4:0.5084923441869448 5:0.7638111577960276 
1.328229688598328 1:-0.153483581335834 2:-1.077130351147624 3:-1.537568907610546 4:-0.3634775603914273 5:0.929088635080185 
0.353189243920313 1:0.2686606033916611 2:-0.8887148265069622 3:-0.1863933073647314 4:1.544375167076009 5:-0.4300983902078188 
1.889787495235816 1:0.6932100387904639 2:-0.1868492844487916 3:-0.03293961614676322 4:1.323475615126998 5:1.195827306510461 
-0.1379990582347064 1:-1.236703033893916 2:0.9683005152114099 3:-0.8022614116584494 4:1.261340591126901 5:-0.4172500366092247 
-1.638010624068813 1:-0.9123478683283888 2:0.8997081606862483 3:0.1557822222568579 4:-0.02469512483100544 5:1.003787729045651 
0.441077483211217 1:0.2338100512047487 2:0.120403374381654 3:0.7954677028089757 4:0.3355497143410624 5:2.443237112039191 
-0.5416529618574464 1:1.07634300334451 2:-1.238235330048876 3:1.56203073743927 4:0.1743054244686554 5:-0.649546280965384 
-1.107644629326424 1:0.8876633143411174 2:0.8779452545859511 3:1.108092266735999 4:-0.1444885394101663 5:0.7909504299420768 
0.1042346123216603 1:0.7022201190206689 2:0.1641950600286551 3:0.5164819322190402 4:0.4250436395428814 5:-0.1525360910568166 
0.3806371557833096 1:1.901640434779603 2:0.3707430002386062 3:1.850600951058645 4:0.1292837208335108 5:-0.02937868667801946 
-1.238801770209254 1:2.002373105154847 2:1.147053128484365 3:0.5206304576842236 4:-0.2653553313611886 5:-0.9556939415960637 
0.4766920786909551 1:0.5305506349158911 2:0.3250406636482236 3:1.908679913940572 4:-0.2959176182666916 5:0.4071710984821136 
0.4878987679025151 1:-0.1082545443407243 2:0.1590405100869648 3:0.769876393163986 4:2.000675940260448 5:-0.1553103720534529 
1.424661572315186 1:-0.5814680362458973 2:1.608313868001412 3:0.503698666835813 4:-0.2461353022094939 5:0.4906869885362632 
0.2705812652980152 1:3.243461776166257 2:1.845325690150731 3:0.7903767193047138 4:-1.006829447139198 5:1.176234545638872 
0.2535800014123398 1:1.10488254636292 2:2.044704418903015 3:1.416708824096074 4:1.084902743950045 5:1.167956342521085 
-1.99266563322982 1:2.345200705021655 2:0.616124827833794 3:-0.1461628557359572 4:-0.2180476655619191 5:0.3718076656853222 
-1.638758582021928 1:-0.1989683121003147 2:1.260454581987392 3:0.5567821916301342 4:0.422013996090273 5:0.5478059740150346 
-0.8263116875225643 1:-0.3178828928095395 2:-0.281245664681957 3:-0.736318579853882 4:1.410459410398945 5:-1.85918562737689 
0.5739257507699647 1:2.20446333344899 2:1.392772751368753 3:0.4296654829372178 4:-0.8250645812671407 5:1.023004410546154 
-0.6739161150030901 1:2.07013682665924 2:-2.174018475169742 3:-0.1774124732752941 4:-0.7168283750691586 5:-0.2507098128251426 
-0.06830979530956245 1:0.3155509238432587 2:1.056056698586648 3:0.7033928567090697 4:-0.6211199291381029 5:1.303435802498145 
0.1255424777294314 1:0.0586813209951797 2:1.02043082084251 3:-0.08561960022510817 4:-0.8846739019126868 5:1.757153859557898 
0.7601366649684822 1:-0.7111636995602493 2:1.486894508693787 3:0.7140492740179593 4:1.322801244411367 5:0.4836658084721036 
-0.06786427763405965 1:1.491441799377348 2:0.08488413905470404 3:-0.4716653915552136 4:-0.1992150790555388 5:1.142266521416373 
-0.4995209754729518 1:0.3372280684415695 2:-1.189788104101182 3:0.09335236211666692 4:1.98906063448861 5:-0.3217630612267904 
1.611796768907699 1:0.004530836667757498 2:1.466612250114566 3:-0.8354059467604797 4:-0.6034393113922036 5:0.08657557703607127 
1.774142595504833 1:0.7378999351993503 2:-1.156395020652917 3:0.6698415547441123 4:-0.5069775577320899 5:-1.098109785359042 
-0.4260590208572987 1:1.565991507486426 2:2.406708781118392 3:0.7581084881672824 4:2.071446783690579 5:-1.124480706594146 
0.8213833349244393 1:1.232194566097702 2:1.512325154711458 3:2.902866869433314 4:1.946791195727265 5:0.4628526446517586 
-0.5216213089245348 1:0.7036362278110324 2:1.549018408082248 3:1.151002572064086 4:-1.56586030290257 5:-1.017744711002484 
2.501828865787339 1:0.1706143263612996 2:1.103518182802651 3:0.6403040415636386 4:0.5768947299136726 5:1.803842961266464 
-0.6782082386063514 1:1.43514807904053 2:-1.623061963581703 3:0.6848445907977557 4:-0.5397865067913079 5:0.3045915002360183 
0.3743212467583331 1:0.5030511812325171 2:-0.6159100335065553 3:0.8151405696430762 4:0.7267218296290134 5:1.788168353129489 
0.03218834853644772 1:-0.5220651967362209 2:1.735358071609564 3:-0.7903389188962424 4:0.8121905217371663 5:-0.4848225737224242 
-0.1873128955061129 1:0.8380745763762518 2:0.6784585381166593 3:1.633010913483076 4:0.8038886561381232 5:-1.642253773738301 
0.6351034698919353 1:0.4747541611323971 2:1.269329781427318 3:0.6772095024325551 4:-1.544061186420969 5:0.0353018140263256 
-0.5085540903656781 1:1.989533100614338 2:1.544760910774371 3:1.207746951399824 4:1.584012989917961 5:0.7179916280383787 
-0.3114640979192558 1:0.3108867142751248 2:0.6501744056484848 3:0.4854293004446518 4:-0.4026293055334299 5:0.5013048094993097 
-0.2516061844352007 1:0.6286124685453863 2:2.143873019269162 3:1.356283858919964 4:0.31027992114206 5:1.511182396402513 
-0.4350858005135703 1:-0.5875842044941382 2:1.419967146206718 3:-1.35772239285394 4:0.8905269559505542 5:0.5752894978072569 
0.6430558157516043 1:2.079952017263927 2:-0.5505704506953459 3:1.055842130365568 4:0.4271911398831705 5:0.07710155618962838 
1.219066643469424 1:1.524543755917852 2:1.474249427122694 3:-0.7401131423012182 4:0.8891934713817948 5:0.7757940857041523 
0.873323495311829 1:-0.7459966513018645 2:0.920065797978916 3:1.538393303219294 4:1.100968467238495 5:-0.6173791504015738 
-0.4608563327051994 1:0.6273227129194585 2:0.6440062222436365 3:-0.6497382870145396 4:0.1776516226727206 5:0.29871087017 
-1.047294567080546 1:-0.03389368407963267 2:0.103447173125184 3:0.1424128455932114 4:0.03401799226734548 5:-1.94897677106315 
-0.3061927998859156 1:-0.1068946382800474 2:0.2913448719760309 3:2.60820783268219 4:-0.1640799527383902 5:2.879720682311521 
1.274585677490753 1:1.47335275784007 2:-1.136282343535563 3:1.45586015648755 4:1.601361742929447 5:-1.328833953042859 
0.666087912635522 1:-0.2602900075291403 2:0.6065864854595964 3:-0.5018821004301419 4:2.241209493429296 5:1.366807071623336 
-0.2231405586655113 1:1.708429052869586 2:0.7785741458332305 3:-1.266926024335295 4:-1.305368305442736 5:2.247748144071611 
-0.2216003764982303 1:-1.876093401531671 2:0.4226416103884328 3:-0.4743180632019246 4:-0.8802329379777338 5:0.6981879769033078 
-0.1997472818393022 1:1.82683603675953 2:-0.2031897679957054 3:-0.1083743070944299 4:-0.3630839012220396 5:-0.5975974810454567 
-0.4725896622810762 1:1.039136333580623 2:0.1733185336440036 3:1.268089984672152 4:1.575557351427755 5:-0.1182860366614588 
1.434387131546911 1:2.729278397527845 2:-0.8529581923776679 3:0.2345294432753416 4:-0.6306599344299497 5:1.498272696951848 
-0.4774325232786275 1:-1.348558326321022 2:-0.0225655315275769 3:-0.4542607603084493 4:1.144729496418122 5:1.441797006755265 
0.1244539338419336 1:0.3763881797373229 2:1.431123529593167 3:0.1756645824938121 4:-0.345229662523779 5:1.199667706516693 
-1.745222481922697 1:-0.4642493852165038 2:0.1818702156575903 3:1.325803951563572 4:1.528837490220943 5:0.8718617995391493 
-0.3184798228711885 1:-1.806450320204339 2:1.564878779132615 3:1.44092017431931 4:0.3051189412710479 5:1.443501147607266 
0.1560543627809876 1:-0.1585552620412078 2:0.4790846057136037 3:1.297835860444051 4:0.01537596840950073 5:0.1528137440641081 
-0.660364224299869 1:1.171776162013834 2:1.044148062746653 3:-0.07619955389822286 4:0.4880182517740411 5:0.7786333179296203 
-0.5728819302638424 1:0.9711590435669574 2:0.3639644331741456 3:1.261664630894607 4:1.316247465733029 5:-0.2696200309462365 
-0.2029536685070119 1:1.063516278032456 2:0.1262681354926884 3:-0.8301719172620765 4:1.481240230021845 5:0.586331484492024 
-1.28355344488859 1:1.268826564922606 2:-0.1004385570019793 3:-0.3831054188925533 4:0.3857038078564204 5:0.8333296068657836 
0.7592867692128678 1:1.864980309129394 2:0.8902901482104785 3:0.6388411147369517 4:1.637364938521068 5:0.3719790998565224 
0.1308144012591699 1:0.8899103201963015 2:1.399884063947173 3:2.04845924839293 4:1.179688699320041 5:-0.1105716995973026 
-0.6886305241567857 1:1.097062393799588 2:0.9512854921381529 3:0.828250184046657 4:1.480264766583229 5:0.5367983294579372 
-1.187085592817878 1:0.6142445815874176 2:1.202818192852177 3:0.5665672401590115 4:1.694419765452026 5:0.2368474880445157 
-0.3938343582917421 1:1.52146080956086 2:0.6845866223531283 3:1.292754099642055 4:1.480986693715014 5:2.655365782263161 
1.97249546013792 1:2.228556118959221 2:1.433278187713943 3:1.400736594637719 4:1.314137484046102 5:0.97347932188636 
0.5396931214887012 1:-0.03481696590837535 2:-1.108073097183705 3:-0.2861125999576974 4:-0.746981526543862 5:-0.6782640290386936 
0.50442813490276 1:-0.4406152425533698 2:0.8026771648037863 3:1.239240854870979 4:2.410918781641392 5:-0.8518426779075134 
-0.8460131001422219 1:0.1927013386514301 2:3.34770678480229 3:-0.1948430424756095 4:-1.399171546598224 5:1.481932772446468 
-1.370117016925545 1:0.3206609964499992 2:1.496155370165586 3:-2.0136455708997 4:-0.01028070397034841 5:-0.2830812102721841 
-0.4695951544251407 1:1.215180560205905 2:-0.8236381534509256 3:0.7762263860493497 4:0.4644852082307376 5:-0.3187996475149913 
-2.49037438720654 1:-0.6831548684772779 2:0.5661198431993147 3:0.7478384698790295 4:-1.552323764804929 5:2.077591419081355 
0.9758551360774584 1:0.006125497357632737 2:1.153715819253705 3:-1.204161033488804 4:-0.3589744447645887 5:-1.175494918299817 
0.3585128995283663 1:0.8576050102121218 2:0.9267194846883919 3:1.303220982025057 4:-0.1287584037303898 5:0.01135019492253819 
-0.1354702502410192 1:1.074858872334951 2:1.209614380015501 3:1.295497307604486 4:0.451230591803472 5:0.4122665977676033 
-0.2358030948224491 1:0.5675948459303246 2:0.9436841607056035 3:1.049177493611041 4:1.477262989140524 5:-0.3535637100309461 
-0.1554080700444892 1:0.7505689264485242 2:1.368546779462206 3:1.733438726057551 4:1.217406996434467 5:0.6708584230523515 
0.2183491601362009 1:0.02142317098310592 2:1.33112896431057 3:0.6958129123902023 4:-0.04235257032040407 5:1.079089557799516 
-0.7595262631476613 1:0.6810228065165242 2:0.6001411568012852 3:-1.25564861479317 4:0.4727302393726074 5:0.8984904943830359 
0.2440735172872618 1:2.338529343373534 2:1.893290946286468 3:0.8142424212686163 4:1.598088223945605 5:2.031684040374119 
-0.8352275718381112 1:1.111413822382595 2:1.716167002217093 3:1.434561419653116 4:0.6901441089219489 5:-0.737049119172559 
-0.7462290352884917 1:-1.16730559100571 2:0.1418803798035331 3:0.3210444175135827 4:1.440166609353136 5:-0.3956165915818298 
0.4322035231471096 1:1.571575706989341 2:0.318171195634449 3:1.41677668973724 4:-0.3299369232912857 5:2.585821094155728 
-1.270762935742315 1:0.5080848811544046 2:0.7185119329858901 3:3.003594277901161 4:1.765176618343111 5:1.430154338162664 
-1.496565755303073 1:0.212374667695956 2:0.9122108625353833 3:-1.339031666119574 4:-2.1167203223974 5:-1.34734586898139 
-0.48192459626162 1:1.144971103165163 2:-1.18804041548059 3:0.5991405340559921 4:0.9257075826398358 5:-1.380208911754961 
1.471991018188254 1:0.1834936849428837 2:0.4636048066735931 3:0.9535713925791798 4:-1.725413561321042 5:-1.021839999004283 
-0.8727885667167921 1:-0.7422158328170603 2:0.7296122827011613 3:0.03391488622443894 4:1.330970347222593 5:0.9541993291163497 
0.5693013158086057 1:-1.751217834755287 2:-1.138793511903837 3:-0.08700551078794028 4:0.1969581259561367 5:-0.3229195553856523 
1.672367152126869 1:0.1825225130807618 2:1.402417135625926 3:0.1817684891649741 4:-1.093766999483164 5:-1.565273287766426 
