-1.301711177766203 1:2.701741809367936 2:-0.227111742786534 3:-0.004403875800856771 4:0.3882992396770524 5:-0.5345383268806241 
-0.9389845175297411 1:1.078277104741305 2:-0.04957049478399567 3:-0.8229074149858846 4:-0.9696066372600145 5:-0.5387934728239827 
0.7444321185022094 1:2.169775823857689 2:0.4724006237247231 3:-0.1530952282622401 4:1.547253713191135 5:0.7529633883145324 
0.2306643910686456 1:-0.5315361209781746 2:0.3409988964728378 3:-1.318247882309628 4:1.628323012345176 5:0.2056070379769346 
-1.12938578798138 1:3.059924720201948 2:1.77433542946865 3:0.8619627962520693 4:0.7416051947869258 5:2.584303845609813 
-0.07860152517089725 1:1.540774568352169 2:0.2433715768157614 3:-0.1289879380107923 4:-0.369178000887028 5:0.143131038188717 
-1.658163841904078 1:0.255265878237178 2:-0.1379514148752187 3:0.349106960246914 4:0.5920041815015469 5:0.4367125470717967 
-0.6675780251491904 1:-0.7106878254201721 2:0.1190898701821528 3:-0.3073037137271238 4:-0.4818972275569831 5:-1.773392495871221 
-0.6489825519837268 1:1.661062516628731 2:1.995343112539031 3:0.001359415686860932 4:0.2556702977048523 5:1.955842514479247 
0.4041237652074522 1:-1.22289129949554 2:-0.06288578346892226 3:-1.7532259164801 4:1.653350198227103 5:0.6530438648668776 
-0.784224787763394 1:0.7280051362233551 2:2.296599405667689 3:0.5042161533793451 4:2.47409178230641 5:0.2905073690084364 
-0.2650601743020821 1:0.6723772951313488 2:0.6952232532923421 3:-0.7646303856821555 4:0.5355126365412929 5:0.6920633434151677 
-0.264326845986012 1:-1.018085649876584 2:0.7160888721055169 3:1.036491032406751 4:0.7034980584953914 5:-0.4878781394715218 
-1.517390459885335 1:-0.7172766280121718 2:0.6817973408534579 3:1.09303355699723 4:1.331126564086456 5:0.2518788690551796 
-1.560227155011516 1:1.348617575005351 2:0.8112919478396781 3:1.101014001526188 4:1.012202590664459 5:-0.8652026571495688 
-0.3840198213512995 1:0.5991942498092537 2:-0.4000058064140686 3:1.353538812985541 4:2.721450578765134 5:0.6599192627509242 
1.068088606972822 1:2.35536358021497 2:1.227932743874863 3:0.3637897704321893 4:1.061464383180952 5:0.1864080185462251 
-0.4794335298732344 1:1.001327712449096 2:1.861446100754172 3:0.192359682270662 4:0.5723392425729004 5:1.156713542118156 
0.1307423436093404 1:2.726700259530782 2:-1.21979939143808 3:0.455188927578585 4:2.228301151874029 5:0.2809372502158056 
0.9222050226466971 1:1.173934004724519 2:0.5533776592296151 3:0.9004443517267207 4:-0.02700387336798837 5:1.014663614416649 
-0.1676860740356689 1:2.392161037539781 2:0.3969842856659911 3:-0.2174634329106737 4:2.611667293501827 5:1.406910431848853 
0.01445223126600504 1:0.9819533574996789 2:0.3795158512444194 3:1.391770561742815 4:1.645092196560225 5:1.565964251496321 
-1.356275203302788 1:1.385816130053323 2:0.3946307227931425 3:0.8226670134613838 4:-0.3680173952188502 5:1.550775246315301 
-0.3654425778839311 1:-0.4731125816548877 2:-0.6334151333461635 3:-0.3993505900797507 4:1.34203786734925 5:1.065760291796351 
-1.442783571992938 1:-0.0442996748032447 2:-0.09353956179999867 3:0.8992077452518505 4:-1.946771979255888 5:0.6686918826419768 
0.5259427061965023 1:0.143254397531194 2:1.027253872904796 3:0.15226984209876 4:-1.033568168249512 5:1.62211135685411 
1.854706208172532 1:-1.491793113206846 2:0.4446565450802345 3:0.06757796821315143 4:0.2522796977566661 5:0.4522976245897043 
0.04261786022027309 1:-1.21558989587371 2:0.4035384398415351 3:-0.1235258517964685 4:1.870798462285774 5:0.1414979417538648 
-0.1955099583778514 1:1.644305135429149 2:1.896562831248465 3:1.458880309402044 4:-0.6072438213397837 5:-0.1437266506190173 
2.579441694870688 1:1.022397232551186 2:0.8950864316807732 3:1.065598704790591 4:1.107927628315869 5:0.6209534470583425 
-1.127011923544607 1:1.45798358565612 2:-1.039943929818421 3:2.309179272266837 4:1.092765759138719 5:1.53358211134164 
-1.053025603437124 1:1.727282904346783 2:-0.2103252487003324 3:1.285926265412717 4:-0.007272136910912663 5:-0.7673714023255129 
-1.908477140286665 1:-0.5258166339268111 2:0.7519217881334759 3:-0.2446180916680291 4:-0.4168487710813292 5:0.3930578235938954 
1.636482086272959 1:2.361766249873135 2:-0.4824190060953959 3:-0.773428037840574 4:-0.4138352478020144 5:1.106622547057282 
-0.02247205921334083 1:1.904334532838056 2:-0.05618904033886929 3:1.27335626772669 4:-0.1342773882553435 5:-0.5585825322585087 
0.1695536664298165 1:1.016086747160537 2:-0.2587162127899143 3:-0.07299853865605177 4:0.3411895595865073 5:0.9236909956610335 
-0.7004653912695111 1:-0.2242824389472486 2:-0.0001053307781514468 3:1.789604006535925 4:-0.9366154638316606 5:1.392981828191615 
-1.227539995736087 1:1.010610681907021 2:0.2207855790267391 3:-1.732619561779637 4:-0.612020788903094 5:0.7184172275221397 
-1.342240077913695 1:1.546161782315124 2:0.7236749198639373 3:0.1149569074710241 4:0.8714084722973579 5:0.3816427292052313 
-0.5539186918589054 1:0.173372130921029 2:0.7928031811344995 3:0.8438584259068114 4:-0.6912803340009837 5:-0.1177168278151617 
0.1849821537109862 1:-1.078906474273405 2:1.360207820457887 3:1.629804532888443 4:0.7359565611752634 5:0.7978201132355833 
-0.01373541756770351 1:-0.04639614545168591 2:-0.08950128280437675 3:1.374213984817724 4:0.005719026830219187 5:0.1338045493837023 
-0.7097444148157432 1:-0.1074526984142574 2:-1.160189409053235 3:-0.5482818308381774 4:-0.3177238241185444 5:-0.008414206072014818 
-0.1743250563249099 1:0.6897321909020163 2:1.320007457761727 3:1.429010738522298 4:0.5179270007166404 5:2.429374329491445 
0.01558913522997636 1:1.213608246252858 2:0.7038300327076762 3:1.517125604463019 4:-0.841834456249331 5:1.012013657770955 
-0.9457143427531852 1:1.428080814861092 2:3.215089518769616 3:2.191098065158735 4:1.620229720720505 5:-0.6560472547964413 
-0.1094359492532191 1:-0.2648001081551392 2:1.518347944293151 3:-0.8893694927186255 4:0.4541972303438149 5:0.3784799468240299 
-1.102852137899509 1:0.8774736065118071 2:0.6069626308306107 3:0.7616345169992069 4:-0.03202176077874108 5:1.00747478355917 
0.7902508199109365 1:0.9841886597477931 2:1.959693081595291 3:-0.4524861645442064 4:-0.1750865965595148 5:1.873148677878335 
0.6069715094990615 1:1.455057793179546 2:0.2764768253155559 3:0.4432174315492564 4:0.09606617413761992 5:2.27386222369516 
0.03938623040705578 1:-0.2101413623425408 2:-1.926165738809765 3:1.015014786516778 4:1.456413089606483 5:0.5294068556618468 
2.031164070947072 1:0.5268874980052496 2:0.5225607618119162 3:1.717789446333475 4:1.015862441756406 5:1.142604120508526 
0.1926054390599188 1:-0.3883305090610097 2:2.345569635367261 3:-0.1939587986184266 4:1.118746294460193 5:0.3024283318047715 
0.48700304362142 1:0.1900805739094795 2:-0.7094889287812352 3:0.7240204000775468 4:-0.4246842989805236 5:-1.146308951617047 
0.8331419670648832 1:0.806349013110699 2:0.3607840352971028 3:-0.1461428255809384 4:0.06548363626771464 5:0.5419061164412289 
0.9377803348725194 1:1.246091564533029 2:-0.9192095072086597 3:0.9955524044669601 4:0.9644312556571932 5:2.78333787541875 
-0.414751904247165 1:0.03052960886544631 2:-0.05366224688523746 3:-0.8099279800325032 4:-0.1287315849252563 5:0.5538037245658541 
1.482590349989081 1:-0.1098488614377734 2:0.1186021865136618 3:0.4657388814601127 4:0.6176408287687198 5:0.4392829865707145 
-0.4328840380138224 1:-0.7420877504589694 2:0.3213371626652543 3:0.2502428089139724 4:-0.3467966891096376 5:0.3717003936730386 
1.198010785863633 1:0.355081118669979 2:-0.6913602351846155 3:-1.749672038575117 4:1.303334171938719 5:0.9217044997613941 
0.3044899052707701 1:-0.5993091700440365 2:-0.09143131203735244 3:0.945948565213983 4:2.573518438712711 5:-1.431420603944446 
0.06668690255117626 1:-0.3914836588886083 2:2.517536387873383 3:0.6499337108370788 4:2.270999755053952 5:-0.3161629001514434 
0.6349571709193035 1:3.475083430740161 2:0.004507540051008618 3:1.17008032543903 4:-0.9254464664515205 5:-1.458791038126519 
-1.360715575968904 1:-1.902482010905354 2:0.2104441259728573 3:0.989718245871068 4:-0.8389237683032778 5:0.674108335277508 
1.285447159627241 1:0.0608584076602362 2:2.18749355556266 3:0.750136244138546 4:2.038919046402412 5:0.4769676996423478 
-0.6682476715762652 1:0.1625917783600817 2:0.1721030853159987 3:2.52224879724704 4:0.5285509248034166 5:1.098324673479851 
0.1074668838592045 1:0.4823170485103568 2:0.9868015381224085 3:1.089738693730799 4:1.568518403029492 5:0.6612343949553976 
-1.186324147230087 1:2.187480905093562 2:-0.2027888870841605 3:0.01576596863962343 4:1.53435894213819 5:-0.1244037858103365 
-0.5568283185345295 1:3.246601585451175 2:4.388042557916098 3:2.862621313814358 4:1.657432695747303 5:0.7891828519851067 
1.31728335979952 1:-1.020188762167073 2:-1.128537418820553 3:-0.1831452338025407 4:2.230305393838401 5:1.410937304454936 
0.249165161723255 1:1.392073171932378 2:0.4858686747529209 3:0.6962891356216712 4:0.5314276593467256 5:-0.09920726195957774 
-0.8348132750168931 1:1.358346814401344 2:0.2246370303363292 3:0.735030037303372 4:1.384316819742672 5:-0.1664490318938995 
0.6136713778477964 1:1.906669246988351 2:-0.4347163877327876 3:2.087579249629128 4:1.178103318508814 5:0.4480989951384912 
1.247818399014338 1:-2.707021207017976 2:0.06122649651749001 3:0.6639975152530121 4:2.236991098230702 5:1.559850641294759 
0.2023669899612657 1:-0.159383849132561 2:1.356516433703522 3:0.006956780222081016 4:3.080307214386341 5:1.461033104892637 
-1.335650288120908 1:1.528895547204018 2:-1.046382984836927 3:1.225392402654237 4:0.7778424889037465 5:-0.4556680565133829 
1.219661619656603 1:-1.391042413664067 2:1.227812387328058 3:1.463329792417425 4:-0.2108551726267262 5:0.3792377017871082 
-1.109366776352585 1:1.927597106165987 2:-0.6041102072132856 3:0.6907858713639188 4:0.06368501169798685 5:1.283891784799273 
-0.844743770187677 1:0.7729003655168447 2:1.290377808419526 3:-0.08515046475750399 4:-1.122109037275461 5:1.362793968472022 
0.6346437725938161 1:0.2854162527967737 2:0.6891918406244235 3:0.567643164516681 4:0.9590941340483397 5:0.6161168946385993 
-1.863055751401952 1:0.05334448352038862 2:0.3750651490880149 3:-0.1125718995536432 4:1.106402415795449 5:0.2556479530657118 
1.563307173895773 1:-0.2942889044956267 2:0.4183436139016273 3:-0.3212015427333298 4:1.488847854069335 5:0.773584528558511 
1.429653263550404 1:-0.4993797561186792 2:0.838903535466434 3:1.235010601521976 4:-0.4142994735902851 5:-0.226592412963649 
0.4474368632346932 1:1.075862255782741 2:-0.5016473558979349 3:2.009872773287225 4:0.5784442179217806 5:0.003101154311917376 
-1.491565872330177 1:1.165210749400792 2:1.171011881874625 3:0.4058519576144583 4:1.196100061768777 5:-1.003527401209333 
-0.1305442600429698 1:1.638476839750567 2:1.450231422828327 3:1.916544459617043 4:0.442383979423112 5:-1.612337812930068 
0.03095116933238069 1:-0.4415841891700338 2:-0.1189991303605255 3:-0.2115687159152402 4:0.1026542667992367 5:1.214379321036987 
0.0410943948702551 1:-0.1707397284580534 2:-0.684654900848201 3:1.496207387437344 4:1.516147675100178 5:1.049957621740829 
0.2152745237125309 1:0.769199578100918 2:-0.267553405348221 3:-0.1046251975092563 4:0.5391382717331772 5:0.1844099180338358 
-0.4630576909314962 1:-0.5505970217880587 2:-0.5749997999207481 3:0.5264867085171144 4:1.188861442320522 5:-1.533942827407512 
-2.220467153468944 1:-0.01577032891677543 2:0.7906183632193537 3:-0.6755888008410367 4:0.1281997565377012 5:-0.1623156728956872 
-0.3291315254500057 1:1.112295569904819 2:-0.729030110359681 3:-0.1977480091009804 4:-0.4910211597729384 5:0.3443762573622018 
-0.9484058220593622 1:0.01311300380321384 2:0.482787376565364 3:-0.4078741109399276 4:1.06274901106114 5:-0.2912399595887835 
1.025435193339608 1:0.5691086067625328 2:1.279982196517765 3:0.01442902844425581 4:1.065519168348119 5:0.0263565172225822 
0.7885592077210027 1:-0.05810517993451458 2:0.6969156196436235 3:1.27343523610991 4:-0.6604192011812668 5:1.48622949550136 
-0.3093634215084432 1:-0.3573402145958845 2:1.116132467990078 3:1.000305459557044 4:-0.1313405960966215 5:2.660531248001845 
0.2067342433635837 1:0.6002669137142737 2:-0.1238854056249329 3:1.536257193942874 4:-0.45618595629259 5:1.170722078509393 
-0.2820761652648562 1:3.420946144949752 2:0.9215184907667775 3:0.7563002277397957 4:0.8522142205261707 5:1.086850734053615 
1.295800786350722 1:0.7636849209405088 2:0.03883033008318915 3:-0.02770006953913484 4:0.8631242891495329 5:0.1690121266816036 
-0.4589435676050264 1:1.58399236320271 2:-0.7435792587693288 3:-0.6773895893466717 4:0.2030402930911758 5:2.869983185323692 
1.507434830753618 1:-2.099423858793743 2:0.397187847973399 3:1.243535964423885 4:0.4010188356515136 5:0.05381104872216991 
-1.236010765488733 1:-1.676370116048539 2:-0.6703932114888627 3:0.9343876486851249 4:1.667001921958178 5:0.5279921382848504 
-0.5457096148614003 1:1.571944471258792 2:2.289050335057262 3:0.3023692564544926 4:-0.6606047462745503 5:-0.6776855302875602 
0.1785953968014314 1:-0.5847428628718607 2:-0.2250850855134745 3:-0.522692116550654 4:0.8432412772378111 5:-0.7794469080475297 
-0.1563157874614099 1:0.183036639506555 2:0.1969828719809031 3:-0.9045009971788536 4:1.588846953391426 5:0.05325975942664651 
-0.07112174647039961 1:2.140395204149224 2:0.7650747440114869 3:1.007170154163632 4:0.8420577946825122 5:1.260534614608666 
1.549575560409061 1:-0.7328588435743302 2:-1.164959708954273 3:-0.6934853156095868 4:-0.1783033059746445 5:-0.01182731278731541 
2.35616778916734 1:1.275329972354163 2:1.257055858947739 3:-0.7411153254885201 4:0.7315691689529563 5:0.1392864505741939 
1.270532387302248 1:0.2926689524134121 2:0.2879807183872557 3:2.371451447823951 4:-0.1228266604979701 5:-0.1928294215864164 
-0.240371883545229 1:0.003494140682181734 2:0.1998474837411479 3:0.4558543777149542 4:0.8154516913362668 5:2.300575599284271 
1.039281571453831 1:0.3453927662414601 2:0.1861781021031784 3:-0.8393600000099963 4:-1.590633953039665 5:0.3214194242940648 
1.344164445562242 1:1.63936790984696 2:-1.019039871095531 3:-0.02367892817258133 4:0.7737413696048016 5:0.605486836643415 
-0.1589287001098275 1:1.252275417615664 2:1.302784997426752 3:1.023593671760119 4:-0.03868758840302511 5:1.494692314151346 
0.820601243460353 1:-0.2314284419789907 2:0.778233442576217 3:3.157510185151633 4:1.171775987482028 5:0.4281121435568042 
0.8821423351549706 1:3.031991003495341 2:1.276225722998757 3:0.2922149492368389 4:-1.332480796118328 5:2.476712107947084 
-1.181199287202314 1:-1.895864420838101 2:1.329666755511241 3:2.997379960574111 4:1.251799893058197 5:2.07128263458325 
-0.9909337885160685 1:1.210292092738978 2:2.268202078460519 3:-2.584687221504483 4:-0.09533093764599698 5:0.7385928824175809 
-0.3611880516561025 1:1.880901922188865 2:-0.4627026368179106 3:0.08117379568304328 4:1.409576458124798 5:-1.354170211395448 
1.171145199182315 1:0.638057197222284 2:-1.157830769649359 3:0.9946038074792312 4:0.8381060742219314 5:1.694954263466996 
1.132719782349585 1:-0.7478984935834754 2:2.382391213442406 3:1.21725127818005 4:-1.328808698234993 5:1.258936256664854 
1.269154035291282 1:0.9233311130737871 2:1.765306497709341 3:-0.7656109724443771 4:1.053678878415986 5:1.379888195193572 
0.4806355759159935 1:-0.3319098348105046 2:0.9863649744246766 3:0.6660066673839593 4:-1.274833853279119 5:-0.2039358013369877 
1.872918478712135 1:1.004213579937711 2:0.9299295934993113 3:0.26536641483205 4:-0.1457885976018721 5:0.6633851402822498 
1.218582817196559 1:1.965069405262957 2:0.6407248914274951 3:0.3173370333069138 4:1.73562956339406 5:0.8177137686527176 
-0.3599369570230146 1:-0.2693565456048743 2:-0.6999916011895371 3:0.2765396632907717 4:0.1950089810559773 5:1.170625506387466 
0.5891080238684525 1:-1.795046355645597 2:1.602459837328716 3:-0.3988149583205501 4:0.4723206247699799 5:2.132572797898336 
-2.233254456925545 1:0.769626320339464 2:-0.1104111442998871 3:-0.008226935168563099 4:-0.2130442289897203 5:0.3085458834668546 
0.2524489766865418 1:1.070793988106809 2:1.671478322388604 3:0.7479982208893328 4:2.524586386523823 5:-0.207824190522532 
1.188787378640357 1:0.2595138958886172 2:-0.1404335306863832 3:0.9155928165827536 4:0.7451302119476415 5:-2.011331399426102 
2.136563977911239 1:-0.5009286924427068 2:0.5656913623389608 3:-0.6766302830506472 4:1.492850586266258 5:-0.5410593205286949 
0.3021056065342865 1:1.195215764628783 2:1.350553421106042 3:-0.2222393524396876 4:0.4234654018403652 5:0.6206768492539575 
-1.206098266512553 1:-0.09104911523271209 2:-0.002311863705023565 3:0.5129425052214375 4:-0.5181467233240202 5:2.198520625253887 
-1.054355181738356 1:-0.3879725177866328 2:-1.037223993623334 3:1.000888089311144 4:-0.05740146238671484 5:0.2532790773867657 
-1.386867975459181 1:-0.2401502349725531 2:0.2346969162172796 3:1.072069596893962 4:0.6968943243858765 5:-0.03024355452201344 
-0.3765497009923258 1:1.478722569349546 2:-0.4885098965783686 3:1.603018429127544 4:1.628330474556391 5:0.3815634072488274 
-2.135176918504963 1:0.7222753008287062 2:0.8807152632293264 3:-0.1565062396541684 4:-0.9102979852157724 5:0.9732061849329278 
1.867671698136098 1:-0.9552383053963107 2:-0.210163425147342 3:0.5884029078020493 4:0.03715736687329896 5:0.8113625767084605 
1.594149979960993 1:1.2714612257567 2:-0.5601149747240413 3:0.9207914882792758 4:1.011650396289048 5:0.3743733866627245 
-0.8529663741973175 1:-1.397227482102038 2:0.2832990694818788 3:0.1885425056235076 4:0.8454532489462886 5:-0.4850695980407779 
-0.1999924192831718 1:-0.1539125422448002 2:-0.2033909274426317 3:-0.567431760966822 4:-0.004450046510003136 5:0.9952172872643064 
-2.168661254665052 1:1.397509352445105 2:1.833766631819528 3:3.606520740306 4:0.7913271103236146 5:-1.582281630421902 
-0.8194680510219884 1:-0.03390878729762126 2:-0.684493987980187 3:0.5992900779193474 4:0.7066431601447869 5:0.4800669141931477 
-0.05581652105458118 1:0.06933303719786715 2:1.261587678550648 3:-0.3137042437871412 4:0.2358925054133205 5:1.445679384863962 
-0.1315894788963184 1:0.3894191468371228 2:0.9026533298153356 3:0.6230598506297002 4:-0.4770346864425187 5:-0.9922522859713327 
2.207029316670907 1:2.33604634334951 2:-0.2255759805803804 3:0.9101862927911519 4:0.02313978268099492 5:0.815504365698778 
-0.5663997695704657 1:-0.2099653807896494 2:0.9857090137140441 3:-0.8227623156537991 4:1.530276001277582 5:0.8885683562261075 
0.2135297303767412 1:-1.483306506053455 2:-0.0007007171409201263 3:2.051186705354763 4:0.869570980460125 5:1.199883028185561 
0.03419334048167617 1:-0.2930200255206197 2:0.1208752023682036 3:1.470295788446984 4:1.65289884432049 5:-0.8359752513041241 
-0.9929282708875845 1:2.068235717054571 2:1.237638235916265 3:0.1812821592706109 4:1.260881716920291 5:1.087598972412645 
0.6242481692078583 1:0.6429100286904448 2:-0.3083981894460011 3:-0.5090259853286843 4:0.6614756652497089 5:0.5375969709011059 
1.143753720740568 1:0.3572027977054247 2:-0.07631593683404736 3:-0.6847164041530518 4:0.3432911134334707 5:1.239102792734308 
-0.5186480612766813 1:-0.07612956553679173 2:1.032107499754223 3:0.007085067464113082 4:-0.2196439464014586 5:1.069508184052813 
0.05034260225268169 1:-0.1847677769339136 2:1.116998182758124 3:0.07621052880134405 4:1.327815036959638 5:0.4675710302704357 
0.1854501056227702 1:1.309724220670433 2:2.836148462013355 3:1.666832131869344 4:0.646038746082829 5:-0.2723167433794971 
0.4629605464478895 1:0.61109572401088 2:0.7383772642773164 3:-0.3729585417680883 4:-0.5790447458955983 5:0.495401593692222 
0.1890271598777754 1:0.6457496929792177 2:-0.1230982995960901 3:-0.6227721645565323 4:2.014837501964786 5:0.03715973513786319 
-1.123776610210245 1:0.4060788309396804 2:0.9376762723645646 3:2.321750068525542 4:0.1732963801981913 5:-0.07457390238771133 
-1.435102068311714 1:0.6135421524624471 2:1.316095703888984 3:-0.9774550045864687 4:1.170128884258877 5:3.860699655435795 
1.415587015561776 1:0.5305263349158222 2:-0.7324281173700229 3:0.9362569357046373 4:1.245603740533868 5:0.7056284021572164 
1.453324281717854 1:-0.01885151694827325 2:-1.29138960901981 3:-0.09121278250314446 4:2.549940518213901 5:0.4086521258746483 
-0.8968976309407217 1:0.5979899912757073 2:1.393016432476017 3:1.390719505683431 4:0.1919225634253429 5:1.834151159382945 
0.9991137586468075 1:0.4215227865771857 2:-0.656119413469771 3:1.006806654890468 4:0.7332316674050445 5:2.242216287024784 
0.269128406308774 1:2.352862515513369 2:0.07125174961187986 3:1.015042096801122 4:0.5599717493720349 5:0.4219074590672417 
-0.1294815390328079 1:1.768580073472755 2:-0.4740225423085254 3:-0.2134888005489762 4:0.5186688634097207 5:0.3678935661592928 
1.924685628008801 1:0.07132088646241153 2:-0.5293724063140182 3:1.777056701762672 4:0.6295108594917187 5:0.207384888284103 
-0.8138577257131736 1:-0.3558204568212594 2:-1.661414863115171 3:2.064052628452246 4:1.068959779365443 5:1.925375998324162 
-0.9095417020232254 1:0.9006538553742214 2:-0.7294470544090104 3:-0.6478461510158939 4:1.401126598243413 5:1.801241834476494 
0.5627147212394523 1:2.586775808048694 2:-2.252301629254546 3:1.226324267177834 4:-0.5942124075249517 5:1.979008962140464 
-2.05723098753509 1:0.7344753468436599 2:-0.003838630200181381 3:1.044091396101904 4:3.01670163242161 5:1.632242884074367 
0.3416653604197421 1:-0.09533486509911249 2:-0.3745409108832187 3:-0.1466084896650842 4:0.1613990176111805 5:0.6246555793753492 
0.315200273600204 1:2.219870033825806 2:-0.908426827908124 3:0.979064628740024 4:-0.1089003259599149 5:-0.8770192529472949 
-0.5573949012111991 1:-1.58923117424846 2:0.3917315223536774 3:0.8942937163611482 4:0.575264085620793 5:1.028827160494248 
0.05926901259264637 1:1.999806061243038 2:-0.7890785401012228 3:1.36300553602818 4:0.654450818175785 5:0.5956319176094425 
0.06228555546655571 1:0.7519013148092499 2:1.627447458472936 3:0.5658078072344633 4:1.106706009745606 5:1.661396003742233 
1.401431172491425 1:0.7466635088242358 2:1.739064218304123 3:0.02029097028065524 4:1.245627960866023 5:0.9345509496321553 
0.3055643104882313 1:1.698307286228878 2:0.1162390121541835 3:3.134341601403736 4:2.371203422007943 5:0.8605980424574919 
1.285036165369177 1:-0.2079532139818195 2:0.954426565495976 3:0.1242639290911159 4:2.321487764242358 5:-1.205614615029301 
-0.4009497641029552 1:0.3568129181547999 2:1.117786983729858 3:0.718395749123138 4:-0.1968218480698345 5:0.1724857045417223 
-0.4721738731226849 1:0.1999367551410415 2:0.957058023956521 3:0.6500158235523281 4:2.93858253909286 5:0.9568231995017857 
-0.001394457129301437 1:0.5506500477776231 2:1.695324321952296 3:0.5609178268928836 4:-1.125281081166695 5:1.076205325355754 
-0.1438700231677629 1:0.6360052306582801 2:0.2273670862166438 3:0.6223193235448072 4:1.857943582265662 5:1.28919391449281 
0.1456127538076321 1:0.02117017586017178 2:0.9901561935640559 3:-0.2699592063451897 4:0.9865386185499659 5:0.1425063607352066 
1.384489660289761 1:1.353091379948144 2:2.10603166906812 3:0.282030368588556 4:-0.2567450078769113 5:2.111397684447176 
0.8756447363215746 1:-0.1338344811422423 2:1.664517194694566 3:-0.2329543515835296 4:0.1609635611922303 5:1.868656546409292 
-1.440533710407976 1:0.2225334658672661 2:-0.02243791049145372 3:1.468648630634042 4:0.468152751121804 5:0.02059783485418387 
-0.9610268315415733 1:1.101087978362932 2:0.4042563713187121 3:0.213555042424786 4:0.254189287114961 5:-0.5557416626772607 
0.09686445685399402 1:0.9900103029916321 2:-0.9635043978851097 3:2.890224389976902 4:-0.3577058854200026 5:0.2062284608496883 
-0.2937402538109021 1:-1.192081069048992 2:-0.1187750198610076 3:1.246133186937574 4:-0.2677225151876609 5:-0.4525807649296624 
1.334396047079854 1:-0.5723291058598579 2:3.215948190218315 3:0.07232799601621437 4:0.8010181134370111 5:0.2453865089384034 
1.093526360326971 1:-0.4690309335240092 2:0.7828233581098604 3:-0.8243892166686637 4:-0.5388230054711285 5:0.9918685281415223 
1.730047742501757 1:2.192639621058805 2:0.9410902401067809 3:-0.3856918281467703 4:0.6429556568805628 5:0.2995332161788653 
-1.393449609346231 1:0.07809734614866837 2:-0.8242482092604064 3:-0.03626976518956115 4:0.3329492192283215 5:-0.1142312684629989 
0.2643036953383572 1:1.689812444272971 2:0.9592997933411351 3:-0.01974581054261004 4:1.430270461328167 5:-0.6831113086123166 
0.4189170656370352 1:-0.1849774663507028 2:0.2237500625347938 3:1.540137970788434 4:0.4709023291298298 5:1.316946910609175 
-0.1965295183683992 1:-0.4070560377057457 2:-0.7300189906871077 3:2.184410826387221 4:0.1296146142456211 5:0.1863183014724313 
-0.9748175655751868 1:-0.2029614412477667 2:0.9342657615269242 3:1.499971452163368 4:1.333915055086992 5:-0.1362742823518271 
0.2652884196406259 1:-0.005468007513177553 2:0.09844813809966285 3:2.165469579484126 4:1.103384012550439 5:2.952535428395182 
1.249618894152935 1:0.8386939683923837 2:0.05529494908124283 3:-1.197855781132529 4:0.9069755770566486 5:0.7811113170432971 
0.4058490453273207 1:1.636126737670425 2:1.251641742674469 3:0.8581200907900464 4:0.05245666461955173 5:0.7993540183366017 
-0.8956673739295326 1:-0.5259241050906807 2:1.838330405389238 3:-0.002745164792759658 4:1.125471381456904 5:1.868550190480449 
1.082142888036145 1:1.780612814140543 2:0.3068437043840717 3:-0.7842728561494445 4:2.024051470911126 5:0.5607585513060706 
0.08491691883537021 1:-2.103834862150439 2:-0.07396505059801062 3:1.853308411538143 4:1.398110959511577 5:-0.8598296362951789 
-0.382267754608851 1:-0.09712487166555928 2:1.457929015121193 3:0.09690513799209427 4:0.06888422359300622 5:1.406234121302773 
1.531897926793617 1:0.7833967720837836 2:0.4328983378314953 3:-1.266254455970773 4:2.031898470655122 5:-0.6356595786131523 
1.918679913166153 1:1.620304399701595 2:1.721353600333311 3:0.7650685520778879 4:0.8648897944472669 5:0.4671936119774528 
-0.2388628345567309 1:-0.2564575999218328 2:1.104822709672545 3:1.550359923728797 4:1.088770708706416 5:0.6222966835691855 
1.300609997086661 1:1.44158938552479 2:0.181313168069992 3:0.635727335458606 4:0.223989849192356 5:0.9008503244178756 
0.7185611652037122 1:-2.25797298976308 2:1.780756347750551 3:-0.5672953057452093 4:0.1337639557363392 5:-0.2072984425475032 
-0.6473894637329988 1:0.01029172189471289 2:0.4166985804310823 3:-0.3684826369726178 4:-0.5839946606490176 5:0.4849139248630506 
0.02297414551335792 1:1.52143836300399 2:-1.266802989821735 3:0.6092575820331503 4:-1.076091567876245 5:1.130582360453619 
-1.642708074699031 1:0.5849732434154005 2:0.7988927141635642 3:0.2618148294095642 4:0.1660037744373677 5:1.335568783541734 
-1.049878485209588 1:-0.341777346731328 2:-0.8631772586799535 3:0.9639285077557738 4:-0.6701667734375327 5:-0.7318208670908515 
1.550453752106457 1:0.5443551464957028 2:-0.3698158318330287 3:-0.6327488041238907 4:-0.8250668339892138 5:0.03012883837643399 
1.343342640944158 1:0.8144679686865819 2:0.8923023112547934 3:1.041788136050624 4:0.01793426542164495 5:-0.2223229643628605 
-0.04013367608455038 1:1.594322020779242 2:1.465630341769579 3:-0.0004433971560346972 4:0.9679075786705186 5:2.753251780901209 
-0.1974485591984312 1:-0.4598922193163629 2:0.8236804902873058 3:1.912559939528712 4:0.8454940498567478 5:0.4691815034808426 
0.2635421318682414 1:1.63305015586105 2:0.5618754952018115 3:0.4026436612506988 4:1.849295638263876 5:-0.6919620363657761 
